,Date,Morning temperature,Daily temperature,Evening temperature,Night temperature
131,2013-01-08,-6,-6,-8,-6
132,2012-01-08,-2,-1,-6,-1
133,2011-01-08,-2,-2,-1,-2
134,2010-01-08,-8,-7,-8,-6
135,2009-01-08,-14,-10,-13,-10
136,2025-01-09,+1,0,+1,+1
137,2024-01-09,-9,-7,-5,-13
138,2023-01-09,-5,-5,-4,-5
139,2022-01-09,-3,-2,-3,-4
140,2021-01-09,-3,-2,-2,-3
141,2020-01-09,+2,+4,+1,+2
142,2019-01-09,-10,-11,-15,-10
143,2018-01-09,-1,0,-2,-3
144,2017-01-09,-18,-11,-15,-20
145,2016-01-09,-8,-7,-6,-9
146,2015-01-09,-5,+2,+1,-5
147,2014-01-09,+5,+6,+4,+4
148,2013-01-09,-8,-7,-7,-8
149,2012-01-09,-11,-3,-2,-9
150,2011-01-09,0,+1,+1,0
151,2010-01-09,-8,-6,-7,-7
152,2009-01-09,-4,-1,0,-8
153,2025-01-10,+4,+6,+1,+2
154,2024-01-10,-1,+1,+1,-3
155,2023-01-10,-1,-2,-5,-2
156,2022-01-10,-4,-2,-5,-4
157,2021-01-10,-4,-3,-3,-3
158,2020-01-10,+1,+2,+3,+1
159,2019-01-10,-12,-10,-19,-12
160,2018-01-10,-3,-3,-4,-3
161,2017-01-10,-15,-9,-7,-17
162,2016-01-10,-6,-5,-6,-6
163,2015-01-10,0,+1,0,0
164,2014-01-10,+5,+6,+4,+4
165,2013-01-10,-9,-9,-7,-8
166,2012-01-10,0,0,-2,-1
167,2011-01-10,+1,+1,0,+1
168,2010-01-10,-6,-6,-6,-8
169,2009-01-10,-1,-2,-10,0
170,2025-01-11,0,0,-1,0
171,2024-01-11,+1,0,-6,0
172,2023-01-11,-5,-5,-7,-5
173,2022-01-11,-3,-6,-11,-6
174,2021-01-11,-5,-3,-2,-5
175,2020-01-11,+4,+1,+1,+3
176,2019-01-11,-18,-12,-12,-20
177,2018-01-11,-5,-3,-4,-5
178,2017-01-11,-6,-6,-7,-7
179,2016-01-11,-6,-7,-7,-7
180,2015-01-11,+2,+3,+2,+2
181,2014-01-11,+1,+2,+4,+2
182,2013-01-11,-8,-7,-8,-8
183,2012-01-11,-6,-3,-2,-5
184,2011-01-11,-2,-2,-2,-1
185,2010-01-11,-6,-6,-6,-7
186,2009-01-11,-7,-3,-2,-12
187,2025-01-12,-1,0,-3,-1
188,2024-01-12,-12,-9,-9,-10
189,2023-01-12,-7,-6,-5,-7
190,2022-01-12,-14,-8,-12,-14
191,2021-01-12,-5,-2,-2,-3
192,2020-01-12,0,+3,+3,0
193,2019-01-12,-8,-3,-1,-9
194,2018-01-12,-2,-2,-5,-3
195,2017-01-12,-5,-5,-7,-5
196,2016-01-12,-1,-1,-5,-5
197,2015-01-12,-2,0,-1,+1
198,2014-01-12,+2,+2,-2,+2
199,2013-01-12,-6,-3,-6,-7
200,2012-01-12,-1,+1,+2,+1
201,2011-01-12,+1,+2,+1,0
202,2010-01-12,-8,-8,-12,-5
203,2009-01-12,-6,-3,-6,-2
204,2025-01-13,-2,-2,-2,-2
205,2024-01-13,-11,-11,-13,-9
206,2023-01-13,-3,0,-1,-3
207,2022-01-13,-6,0,+2,-8
208,2021-01-13,-2,-3,-4,-2
209,2020-01-13,+2,+2,+3,+2
210,2019-01-13,-2,-1,0,-1
211,2018-01-13,-9,-7,-9,-6
212,2017-01-13,0,-1,-1,-3
213,2016-01-13,-4,-1,-2,-5
214,2015-01-13,+3,+5,+3,+3
215,2014-01-13,-2,-3,-4,-4
216,2013-01-13,-9,-10,-11,-8
217,2012-01-13,0,+1,-1,+4
218,2011-01-13,0,0,0,0
219,2010-01-13,-19,-9,-13,-19
220,2009-01-13,-9,-4,-6,-7
221,2025-01-14,-2,-1,-1,-2
222,2024-01-14,-11,-3,0,-11
223,2023-01-14,-1,+1,+1,-1
224,2022-01-14,+4,+3,+1,+4
225,2021-01-14,-7,-8,-11,-6
226,2020-01-14,+3,+3,+3,+3
227,2019-01-14,0,+1,0,0
228,2018-01-14,-9,-8,-8,-9
229,2017-01-14,-3,-2,-1,-2
230,2016-01-14,-4,-4,-5,-6
231,2015-01-14,+3,+3,+2,+4
232,2014-01-14,-5,-4,-4,-9
233,2013-01-14,-14,-12,-13,-13
234,2012-01-14,-2,-1,-3,-2
235,2011-01-14,-2,-2,-3,-1
236,2010-01-14,-11,-13,-16,-11
237,2009-01-14,-10,-5,-6,-8
238,2025-01-15,0,+1,+1,0
239,2024-01-15,0,0,-1,0
240,2023-01-15,+1,+1,+1,+1
241,2022-01-15,+1,+2,+1,+1
242,2021-01-15,-12,-15,-19,-11
243,2020-01-15,+1,+4,+4,+2
244,2019-01-15,-4,-3,-4,-3
245,2018-01-15,-11,-11,-12,-9
246,2017-01-15,-2,-1,-1,-3
247,2016-01-15,-10,-5,-6,-7
248,2015-01-15,0,+2,-3,+2
249,2014-01-15,-5,-4,-4,-6
250,2013-01-15,-10,-6,-4,-13
251,2012-01-15,-3,-3,-5,-3
252,2011-01-15,-4,-2,-3,-5
253,2010-01-15,-21,-11,-10,-21
254,2009-01-15,-4,-3,-3,-5
255,2025-01-16,0,+1,+1,+1
256,2024-01-16,-2,-4,-9,-1
257,2023-01-16,0,+1,0,0
258,2022-01-16,-1,+1,-1,0
259,2021-01-16,-20,-18,-25,-19
260,2020-01-16,+4,+6,+3,+4
261,2019-01-16,-3,-3,-5,-4
262,2018-01-16,-13,-8,-11,-12
263,2017-01-16,-7,-5,-5,-5
264,2016-01-16,-6,-6,-10,-6
265,2015-01-16,-1,0,+1,-1
266,2014-01-16,-7,-6,-8,-7
267,2013-01-16,-3,-3,-3,-3
268,2012-01-16,-4,-4,-6,-4
269,2011-01-16,-8,-5,-4,-6
270,2010-01-16,-8,-6,-9,-8
271,2009-01-16,-2,-1,-2,-3
272,2025-01-17,+2,+3,+3,+2
273,2024-01-17,-13,-8,-11,-11
274,2023-01-17,0,+2,+2,0
275,2022-01-17,-1,0,-1,-2
276,2021-01-17,-19,-16,-19,-19
277,2020-01-17,+3,+4,-1,+3
278,2019-01-17,+1,+2,+2,-3
279,2018-01-17,-8,-5,-3,-10
280,2017-01-17,-5,-3,-4,-4
281,2016-01-17,-12,-7,-7,-10
282,2015-01-17,0,+1,+1,+1
283,2014-01-17,-11,-11,-11,-11
284,2013-01-17,-5,-6,-6,-5
285,2012-01-17,-7,-5,-10,-6
286,2011-01-17,0,+3,+4,-3
287,2010-01-17,-14,-13,-12,-10
288,2009-01-17,-6,-5,-4,-5
289,2025-01-18,+2,+5,+4,+3
290,2024-01-18,-8,-4,-4,-8
291,2023-01-18,+3,+4,+5,+3
292,2022-01-18,-5,-2,-5,-5
293,2021-01-18,-24,-14,-19,-23
294,2020-01-18,-2,-2,-2,-2
295,2019-01-18,+1,+3,-4,+2
296,2018-01-18,-6,-1,-1,-4
297,2017-01-18,-5,-4,-7,-4
298,2016-01-18,-8,-4,-9,-7
299,2015-01-18,+1,+2,+1,+2
300,2014-01-18,-11,-9,-11,-12
301,2013-01-18,-10,-10,-10,-8
302,2012-01-18,-10,-7,-9,-10
303,2011-01-18,+1,+1,+1,+3
304,2010-01-18,-19,-15,-15,-16
305,2009-01-18,-4,-3,-3,-3
306,2025-01-19,+1,+2,+2,+2
307,2024-01-19,-4,-4,-4,-4
308,2023-01-19,+3,+2,+1,+4
309,2022-01-19,-4,-1,0,-6
310,2021-01-19,-13,-8,-10,-15
311,2020-01-19,-1,0,0,-1
312,2019-01-19,-3,-2,-3,-3
313,2018-01-19,-3,-2,-2,-4
314,2017-01-19,-8,-7,-5,-8
315,2016-01-19,-8,-5,-9,-8
316,2015-01-19,-2,-2,-3,-2
317,2014-01-19,-16,-12,-13,-14
318,2013-01-19,-16,-14,-14,-12
319,2012-01-19,-8,-7,-6,-8
320,2011-01-19,+1,+1,-1,+1
321,2010-01-19,-15,-11,-14,-15
322,2009-01-19,-3,-5,-6,-3
323,2025-01-20,+1,+1,+1,+2
324,2024-01-20,-4,-4,-3,-4
325,2023-01-20,+3,+1,0,+1
326,2022-01-20,-1,0,-2,-1
327,2021-01-20,-15,-12,-11,-13
328,2020-01-20,+1,+2,+2,+1
329,2019-01-20,-3,-3,-3,-4
330,2018-01-20,-2,-2,-3,-2
331,2017-01-20,-2,0,0,-4
332,2016-01-20,-10,-6,-9,-10
333,2015-01-20,-3,0,-1,-3
334,2014-01-20,-20,-14,-14,-19
335,2013-01-20,-12,-10,-10,-14
336,2012-01-20,-5,-5,-5,-5
337,2011-01-20,-2,-1,-2,-1
338,2010-01-20,-17,-10,-15,-15
339,2009-01-20,-4,-1,-3,-5
340,2025-01-21,-1,0,-1,0
341,2024-01-21,-3,-4,-4,-4
342,2023-01-21,0,+2,0,0
343,2022-01-21,-2,-2,-2,-4
344,2021-01-21,-6,+1,+1,-8
345,2020-01-21,+1,+3,+4,+2
346,2019-01-21,-5,-3,-4,-5
347,2018-01-21,-5,-4,-4,-5
348,2017-01-21,+1,+2,0,0
349,2016-01-21,-12,-9,-11,-9
350,2015-01-21,-3,-2,-2,-2
351,2014-01-21,-18,-12,-14,-18
352,2013-01-21,-16,-13,-14,-15
353,2012-01-21,-7,-3,-3,-8
354,2011-01-21,-2,-2,-4,-2
355,2010-01-21,-18,-12,-16,-16
356,2009-01-21,0,0,0,-1
357,2025-01-22,-1,-1,-1,-1
358,2024-01-22,-5,-3,-2,-5
359,2023-01-22,-1,0,0,-1
360,2022-01-22,-4,-3,-3,-4
361,2021-01-22,-3,+1,+1,-1
362,2020-01-22,+4,+2,0,+4
363,2019-01-22,-6,-4,-4,-5
364,2018-01-22,-8,-3,-10,-6
365,2017-01-22,-2,0,-1,-2
366,2016-01-22,-13,-11,-10,-12
367,2015-01-22,-1,0,0,-2
368,2014-01-22,-16,-13,-14,-16
369,2013-01-22,-17,-13,-14,-15
370,2012-01-22,-3,-2,-4,-4
371,2011-01-22,-3,-2,-4,-4
372,2010-01-22,-19,-14,-19,-18
373,2009-01-22,0,+1,+1,0
374,2025-01-23,-1,+1,+1,-1
375,2024-01-23,0,+1,+2,-1
376,2023-01-23,-1,-1,-1,0
377,2022-01-23,-9,-6,-7,-8
378,2021-01-23,0,+6,+3,-2
379,2020-01-23,-1,+1,+1,0
380,2019-01-23,-8,-7,-11,-4
381,2018-01-23,-15,-9,-13,-14
382,2017-01-23,-2,-2,-2,-1
383,2016-01-23,-10,-9,-15,-10
384,2015-01-23,0,0,0,-1
385,2014-01-23,-18,-12,-14,-16
386,2013-01-23,-16,-7,-10,-17
387,2012-01-23,-7,-7,-7,-6
388,2011-01-23,-3,-4,-5,-3
389,2010-01-23,-24,-17,-23,-24
390,2009-01-23,0,+1,0,+1
391,2025-01-24,+1,+2,+2,+2
392,2024-01-24,+2,+1,+1,+2
393,2023-01-24,-1,0,-4,-1
394,2022-01-24,-8,-8,-9,-8
395,2021-01-24,0,+1,+2,+1
396,2020-01-24,0,+3,+2,0
397,2019-01-24,-13,-7,-15,-15
398,2018-01-24,-16,-10,-5,-15
399,2017-01-24,-2,0,0,-3
400,2016-01-24,-17,-13,-12,-17
401,2015-01-24,+1,+1,+1,0
402,2014-01-24,-17,-15,-15,-16
403,2013-01-24,-7,-6,-5,-8
404,2012-01-24,-4,-5,-6,-5
405,2011-01-24,-8,-11,-16,-7
406,2010-01-24,-20,-19,-24,-20
407,2009-01-24,0,-1,0,0
408,2025-01-25,+2,+2,+2,+2
409,2024-01-25,+3,+2,+1,+3
410,2023-01-25,-5,-2,-2,-6
411,2022-01-25,-7,-2,0,-8
412,2021-01-25,+2,+2,+3,+2
413,2020-01-25,+2,+4,+2,+2
414,2019-01-25,-8,-7,-9,-9
415,2018-01-25,-2,0,0,-3
416,2017-01-25,-6,-5,-9,-1
417,2016-01-25,-5,0,0,-8
418,2015-01-25,0,-3,-5,0
419,2014-01-25,-18,-12,-15,-16
420,2013-01-25,-8,-8,-10,-7
421,2012-01-25,-10,-9,-9,-8
422,2011-01-25,-10,-7,-8,-10
423,2010-01-25,-20,-14,-14,-22
424,2009-01-25,0,+1,0,0
425,2025-01-26,+3,+5,+5,+3
426,2024-01-26,+1,+1,0,+1
427,2023-01-26,-1,-1,-2,-2
428,2022-01-26,-3,-3,-3,-1
429,2021-01-26,+2,+1,0,+1
430,2020-01-26,+2,+4,+2,+2
431,2019-01-26,-10,-7,-8,-10
432,2018-01-26,-2,-2,-2,0
433,2017-01-26,-13,-6,-6,-12
434,2016-01-26,-3,0,0,-2
435,2015-01-26,-5,-2,-1,-6
436,2014-01-26,-18,-13,-14,-16
437,2013-01-26,-12,-11,-15,-12
438,2012-01-26,-14,-13,-14,-9
439,2011-01-26,-8,-5,-4,-7
440,2010-01-26,-15,-15,-19,-15
441,2009-01-26,0,+1,0,+1
442,2025-01-27,+5,+7,+3,+5
443,2024-01-27,-1,+1,-5,-1
444,2023-01-27,-2,0,-1,-2
445,2022-01-27,-3,+1,+1,-4
446,2021-01-27,-1,0,0,-1
447,2020-01-27,+1,+1,0,+1
448,2019-01-27,-8,-8,-9,-10
449,2018-01-27,-5,-3,-2,-3
450,2017-01-27,0,+1,0,-3
451,2016-01-27,+2,+2,+3,+1
452,2015-01-27,-2,-1,-1,-2
453,2014-01-27,-16,-13,-12,-17
454,2013-01-27,-20,-12,-13,-16
455,2012-01-27,-16,-13,-14,-15
456,2011-01-27,-6,-7,-9,-4
457,2010-01-27,-27,-20,-18,-26
458,2009-01-27,-1,0,0,-1
459,2025-01-28,+4,+7,+6,+4
460,2024-01-28,-5,0,-1,-6
461,2023-01-28,-2,-2,-2,-1
462,2022-01-28,+1,+1,+1,+1
463,2021-01-28,-1,-1,-2,0
464,2020-01-28,-1,+1,+1,-1
465,2019-01-28,-11,-9,-9,-10
466,2018-01-28,-1,-1,0,-1
467,2017-01-28,+1,+1,0,0
468,2016-01-28,+3,+4,+4,+3
469,2015-01-28,-1,0,0,-1
470,2014-01-28,-16,-12,-13,-14
471,2013-01-28,-11,-9,-10,-12
472,2012-01-28,-19,-12,-15,-17
473,2011-01-28,-16,-10,-6,-12
474,2010-01-28,-15,-12,-11,-16
475,2009-01-28,0,0,-1,0
476,2025-01-29,+5,+6,+7,+5
477,2024-01-29,-1,+1,+1,-1
478,2023-01-29,-3,-1,-1,-2
479,2022-01-29,-1,-2,-3,-1
480,2021-01-29,-4,-4,-4,-3
481,2020-01-29,+1,0,0,+1
482,2019-01-29,-7,-1,0,-8
483,2018-01-29,+3,+3,0,+2
484,2017-01-29,-2,-2,-3,0
485,2016-01-29,+2,+3,+1,+3
486,2015-01-29,-1,0,0,0
487,2014-01-29,-17,-14,-16,-15
488,2013-01-29,-9,-8,-7,-9
489,2012-01-29,-19,-11,-13,-22
490,2011-01-29,-6,-9,-9,-6
491,2010-01-29,-8,-5,-5,-9
492,2009-01-29,-1,0,-2,-1
493,2025-01-30,+4,+9,+4,+6
494,2024-01-30,-1,+2,-1,0
495,2023-01-30,-1,0,-1,-1
496,2022-01-30,0,+3,+1,-1
497,2021-01-30,-5,-3,-3,-4
498,2020-01-30,0,+1,+2,0
499,2019-01-30,-1,-1,-2,0
500,2018-01-30,+3,+2,0,+4
501,2017-01-30,-5,-5,-5,-4
502,2016-01-30,+3,+4,+4,+2
503,2015-01-30,-1,0,+1,-1
504,2014-01-30,-23,-18,-18,-19
505,2013-01-30,-5,-2,-1,-6
506,2012-01-30,-21,-12,-16,-16
507,2011-01-30,-3,0,-1,-7
508,2010-01-30,-11,-5,-5,-5
509,2009-01-30,-2,-1,-2,-2
510,2025-01-31,-2,+2,+3,-1
511,2024-01-31,-4,+3,+2,-3
512,2023-01-31,+1,+2,+1,+1
513,2022-01-31,0,-2,-4,0
514,2021-01-31,-4,-3,-3,-4
515,2020-01-31,+1,+1,+1,+1
516,2019-01-31,-1,0,+1,-1
517,2018-01-31,-1,0,0,-1
518,2017-01-31,-6,-6,-7,-6
519,2016-01-31,+3,+2,+1,+3
520,2015-01-31,+2,+3,+3,+1
521,2014-01-31,-21,-15,-14,-19
522,2013-01-31,+2,+3,+2,0
523,2012-01-31,-24,-14,-17,-20
524,2011-01-31,-6,-3,-5,-3
525,2010-01-31,-6,-4,-5,-6
526,2009-01-31,-3,-5,-7,-4
527,2025-02-01,+2,+2,0,+4
528,2024-02-01,+2,+2,+2,+2
529,2023-02-01,-1,+1,+1,0
530,2022-02-01,-5,-3,-3,-5
531,2021-02-01,-5,-4,-11,-4
532,2020-02-01,+2,+4,+6,+1
533,2019-02-01,0,+1,+1,0
534,2018-02-01,-1,+1,+1,0
535,2017-02-01,-8,-7,-6,-8
536,2016-02-01,+1,+2,+1,+2
537,2015-02-01,-2,+1,-1,0
538,2014-02-01,-13,-10,-10,-14
539,2013-02-01,+2,+2,0,+2
540,2012-02-01,-22,-18,-21,-24
541,2011-02-01,-5,-3,-3,-5
542,2010-02-01,-4,-3,-6,-5
543,2009-02-01,-12,-12,-16,-11
544,2025-02-02,0,+1,0,0
545,2024-02-02,+1,+2,0,+2
546,2023-02-02,+1,+2,+1,+1
547,2022-02-02,-5,-2,-3,-5
548,2021-02-02,-15,-5,-4,-15
549,2020-02-02,+7,+6,+5,+8
550,2019-02-02,+1,+1,+1,0
551,2018-02-02,+1,+1,0,+1
552,2017-02-02,-6,-4,-3,-6
553,2016-02-02,+2,+7,+4,0
554,2015-02-02,-5,0,-3,-5
555,2014-02-02,-12,-6,-8,-10
556,2013-02-02,-7,-1,0,-5
557,2012-02-02,-29,-21,-29,-25
558,2011-02-02,-3,-2,-2,-2
559,2010-02-02,-9,-7,-5,-8
560,2009-02-02,-22,-13,-18,-21
561,2025-02-03,-1,-1,-2,-1
562,2024-02-03,0,+4,+4,0
563,2023-02-03,-1,-2,-4,0
564,2022-02-03,-3,-4,-6,-3
565,2021-02-03,-2,+1,0,-3
566,2020-02-03,+2,+3,+2,+2
567,2019-02-03,+1,+2,+1,+1
568,2018-02-03,-1,0,-1,0
569,2017-02-03,-4,-4,-4,-4
570,2016-02-03,+2,+4,+4,+3
571,2015-02-03,-5,-2,-1,-6
572,2014-02-03,-11,-8,-9,-10
573,2013-02-03,0,-1,-1,0
574,2012-02-03,-30,-22,-27,-30
575,2011-02-03,0,+1,0,0
576,2010-02-03,-6,-4,-6,-5
577,2009-02-03,-21,-11,-12,-22
578,2025-02-04,-2,-1,-3,-2
579,2024-02-04,+3,+3,+1,+3
580,2023-02-04,-6,-4,-5,-5
581,2022-02-04,-9,-3,-5,-11
582,2021-02-04,-3,-4,-7,-1
583,2020-02-04,+1,+2,-4,+1
584,2019-02-04,+1,+2,-1,+1
585,2018-02-04,-3,-2,-7,-2
586,2017-02-04,-6,-2,-3,-4
587,2016-02-04,+1,+2,+1,+3
588,2015-02-04,-1,0,0,-2
589,2014-02-04,-15,-5,-8,-12
590,2013-02-04,-4,-1,-2,-3
591,2012-02-04,-24,-18,-18,-31
592,2011-02-04,+2,+1,0,+1
593,2010-02-04,-8,-5,-7,-7
594,2009-02-04,-4,0,0,-8
595,2025-02-05,-3,-2,-5,-3
596,2024-02-05,+1,+1,-1,+1
597,2023-02-05,-4,-3,-5,-4
598,2022-02-05,-5,0,+1,-5
599,2021-02-05,-9,-8,-8,-8
600,2020-02-05,-5,-1,-4,-4
601,2019-02-05,-3,-3,-3,-2
602,2018-02-05,-10,-8,-9,-9
603,2017-02-05,-6,-4,-5,-5
604,2016-02-05,0,+1,+1,0
605,2015-02-05,-2,-1,-2,-2
606,2014-02-05,-13,-3,-4,-9
607,2013-02-05,+1,+2,+1,-2
608,2012-02-05,-18,-16,-15,-18
609,2011-02-05,0,+3,+4,+1
610,2010-02-05,-8,-8,-9,-6
611,2009-02-05,0,0,0,0
612,2025-02-06,-5,0,-2,-5
613,2024-02-06,-2,0,-2,-1
614,2023-02-06,-7,-2,-2,-6
615,2022-02-06,+1,+2,+1,+1
616,2021-02-06,-13,-13,-18,-13
617,2020-02-06,-1,+2,-3,-3
618,2019-02-06,-1,+1,+1,-2
619,2018-02-06,-8,-6,-5,-9
620,2017-02-06,-7,-6,-10,-6
621,2016-02-06,-1,+2,+1,0
622,2015-02-06,-7,-5,-4,-5
623,2014-02-06,-6,-4,-4,-3
624,2013-02-06,0,+1,+1,0
625,2012-02-06,-14,-10,-10,-15
626,2011-02-06,+2,+2,0,+2
627,2010-02-06,-12,-10,-13,-11
628,2009-02-06,0,+1,0,0
629,2025-02-07,-3,-1,-2,-2
630,2024-02-07,+4,+3,-4,-1
631,2023-02-07,-2,-1,-2,-1
632,2022-02-07,+1,+2,+1,+1
633,2021-02-07,-24,-13,-19,-23
634,2020-02-07,-7,-3,-6,-6
635,2019-02-07,-6,+1,0,-1
636,2018-02-07,-9,-5,-5,-4
637,2017-02-07,-13,-10,-15,-11
638,2016-02-07,0,+4,+2,+1
639,2015-02-07,-1,0,-1,-2
640,2014-02-07,0,+3,0,-2
641,2013-02-07,0,0,+1,+1
642,2012-02-07,-12,-11,-14,-10
643,2011-02-07,+1,+2,0,0
644,2010-02-07,-15,-11,-15,-15
645,2009-02-07,0,+1,0,0
646,2025-02-08,-4,-2,-7,-3
647,2024-02-08,-5,-2,-5,-5
648,2023-02-08,-5,0,-2,-6
649,2022-02-08,0,0,0,+1
650,2021-02-08,-19,-16,-12,-22
651,2020-02-08,-4,0,0,-4
652,2019-02-08,-3,+1,+1,-3
653,2018-02-08,-4,-1,-2,-6
654,2017-02-08,-17,-9,-12,-17
655,2016-02-08,-1,+3,+4,0
656,2015-02-08,-2,-1,-3,-1
657,2014-02-08,+1,+1,+1,0
658,2013-02-08,+1,+1,+1,0
659,2012-02-08,-15,-11,-14,-13
660,2011-02-08,+2,+4,+1,0
661,2010-02-08,-18,-11,-18,-22
662,2009-02-08,+1,+2,+1,0
663,2025-02-09,-8,-6,-11,-8
664,2024-02-09,-4,0,-2,-4
665,2023-02-09,-2,0,-3,-2
666,2022-02-09,+2,+3,+2,+2
667,2021-02-09,-11,-9,-10,-11
668,2020-02-09,-2,+3,+2,0
669,2019-02-09,-1,+2,+1,0
670,2018-02-09,-4,-3,-4,-3
671,2017-02-09,-17,-6,-11,-16
672,2016-02-09,+2,+5,+5,+3
673,2015-02-09,-6,-4,-4,-5
674,2014-02-09,-1,+1,+1,0
675,2013-02-09,+1,0,0,0
676,2012-02-09,-20,-13,-19,-13
